Data Number, is_standing, Nose x, Nose y, Nose score, Neck x, Neck y, Neck score, RShoulder x, RShoulder y, RShoulder score, RElbow x, RElbow y, RElbow score, RWrist x, RWrist y, RWrist score, LShoulder x, LShoulder y, LShoulder score, LElbow x, LElbow y, LElbow score, LWrist x, LWrist y, LWrist score, RHip x, RHip y, RHip score, RKnee x, RKnee y, RKnee score, RAnkle x, RAnkle y, RAnkle score, LHip x, LHip y, LHip score, LKnee x, LKnee y, LKnee score, LAnkle x, LAnkle y, LAnkle score, REye x, REye y, REye score, LEye x, LEye y, LEye score, REar x, REar y, REar score, LEar x, LEar y, LEar score, Background x, Background y, Background score
56, 1, 0.4125, 0.21666666666666667, 0.818589448928833, 0.4, 0.29583333333333334, 0.6388601064682007, 0.334375, 0.25416666666666665, 0.522310733795166, 0.284375, 0.22916666666666666, 0.1103377491235733, -1, -1, 0, 0.471875, 0.3125, 0.4283691346645355, -1, -1, 0, -1, -1, 0, 0.321875, 0.5458333333333333, 0.26891595125198364, 0.25, 0.7, 0.49275514483451843, 0.3, 0.8541666666666666, 0.6467360258102417, 0.3875, 0.55, 0.22019340097904205, -1, -1, 0, -1, -1, 0, 0.4, 0.2, 0.7960671782493591, 0.428125, 0.20416666666666666, 0.8694175481796265, 0.378125, 0.20833333333333334, 0.7589580416679382, 0.44375, 0.22083333333333333, 0.6695041060447693, -1, -1, 0
64, 1, 0.45625, 0.2, 0.8133161664009094, 0.396875, 0.26666666666666666, 0.5206337571144104, 0.36875, 0.25416666666666665, 0.6063719391822815, 0.3, 0.3541666666666667, 0.6490903496742249, 0.29375, 0.48333333333333334, 0.703253448009491, 0.415625, 0.2791666666666667, 0.3369215726852417, -1, -1, 0, -1, -1, 0, 0.2875, 0.4583333333333333, 0.1287049949169159, 0.3, 0.7041666666666667, 0.3223094940185547, 0.275, 0.9, 0.374856561422348, 0.334375, 0.4625, 0.07836665213108063, 0.365625, 0.6791666666666667, 0.5100804567337036, 0.36875, 0.8583333333333333, 0.5240645408630371, 0.44375, 0.17916666666666667, 0.8660957217216492, 0.465625, 0.18333333333333332, 0.8057980537414551, 0.4125, 0.1875, 0.7889307141304016, -1, -1, 0, -1, -1, 0
81, 1, 0.475, 0.11666666666666667, 0.7973132729530334, 0.478125, 0.22916666666666666, 0.6248494386672974, 0.425, 0.225, 0.45057371258735657, 0.39375, 0.17083333333333334, 0.42281484603881836, 0.365625, 0.09583333333333334, 0.35957834124565125, 0.534375, 0.225, 0.6396791338920593, 0.596875, 0.3333333333333333, 0.6565764546394348, 0.58125, 0.375, 0.6286137104034424, 0.45, 0.475, 0.3062901794910431, 0.440625, 0.6958333333333333, 0.7019947171211243, 0.465625, 0.8833333333333333, 0.7034285068511963, 0.51875, 0.4708333333333333, 0.18435756862163544, 0.50625, 0.6833333333333333, 0.4985712170600891, 0.490625, 0.8458333333333333, 0.34183239936828613, 0.4625, 0.1, 0.8444998860359192, 0.4875, 0.10416666666666667, 0.8658462762832642, 0.44375, 0.125, 0.8035441637039185, 0.503125, 0.125, 0.7464205026626587, -1, -1, 0
84, 1, -1, -1, 0, 0.440625, 0.21666666666666667, 0.7235780358314514, 0.5, 0.225, 0.6298349499702454, 0.546875, 0.3333333333333333, 0.41682228446006775, 0.553125, 0.2833333333333333, 0.6568742394447327, 0.378125, 0.20833333333333334, 0.7363352179527283, 0.359375, 0.3625, 0.7783876061439514, 0.35625, 0.475, 0.5593327879905701, 0.4625, 0.4708333333333333, 0.39579540491104126, -1, -1, 0, -1, -1, 0, 0.403125, 0.4708333333333333, 0.4538063704967499, 0.365625, 0.6541666666666667, 0.2229551374912262, 0.365625, 0.8958333333333334, 0.10927772521972656, -1, -1, 0, -1, -1, 0, 0.478125, 0.12916666666666668, 0.8216358423233032, 0.421875, 0.125, 0.831351637840271, -1, -1, 0
87, 1, 0.440625, 0.15416666666666667, 0.9115252494812012, 0.44375, 0.25416666666666665, 0.7781408429145813, 0.390625, 0.25833333333333336, 0.7197123765945435, 0.35625, 0.35833333333333334, 0.2130560725927353, -1, -1, 0, 0.49375, 0.25833333333333336, 0.705211341381073, 0.5125, 0.3625, 0.6880584955215454, 0.521875, 0.48333333333333334, 0.6741148829460144, 0.4, 0.48333333333333334, 0.5150498747825623, 0.409375, 0.6583333333333333, 0.7230584025382996, 0.421875, 0.8166666666666667, 0.6267354488372803, 0.471875, 0.48333333333333334, 0.5637975335121155, 0.49375, 0.6666666666666666, 0.7191163897514343, 0.496875, 0.8208333333333333, 0.6630445718765259, 0.428125, 0.14166666666666666, 0.8955324292182922, 0.453125, 0.14166666666666666, 0.8730385303497314, 0.4125, 0.15833333333333333, 0.8201745748519897, 0.465625, 0.15833333333333333, 0.7453091144561768, -1, -1, 0
91, 1, 0.484375, 0.09166666666666666, 0.7993179559707642, 0.5, 0.2125, 0.7129577994346619, 0.434375, 0.23333333333333334, 0.660859227180481, 0.453125, 0.35833333333333334, 0.44440707564353943, 0.465625, 0.37916666666666665, 0.4593085050582886, 0.56875, 0.19166666666666668, 0.693128764629364, 0.64375, 0.275, 0.5996291041374207, 0.69375, 0.3625, 0.5525151491165161, 0.471875, 0.4625, 0.41329556703567505, 0.45, 0.7083333333333334, 0.6604531407356262, 0.45625, 0.9, 0.6294493675231934, 0.534375, 0.48333333333333334, 0.34616637229919434, 0.5375, 0.7166666666666667, 0.5727676153182983, 0.53125, 0.8916666666666667, 0.4512138366699219, 0.46875, 0.07083333333333333, 0.8540759682655334, 0.5, 0.075, 0.8172113299369812, 0.45, 0.1, 0.7170419692993164, 0.51875, 0.09583333333333334, 0.7867792248725891, -1, -1, 0
93, 1, 0.459375, 0.14166666666666666, 0.7891761064529419, 0.459375, 0.25416666666666665, 0.7405925989151001, 0.396875, 0.25416666666666665, 0.6824208498001099, 0.321875, 0.3541666666666667, 0.6730493903160095, 0.26875, 0.45, 0.6733579635620117, 0.515625, 0.25, 0.6529070734977722, 0.54375, 0.39166666666666666, 0.20461677014827728, -1, -1, 0, 0.45625, 0.48333333333333334, 0.3445330262184143, 0.459375, 0.7208333333333333, 0.7200406789779663, 0.403125, 0.8791666666666667, 0.5272139310836792, 0.521875, 0.475, 0.32485416531562805, 0.51875, 0.6791666666666667, 0.43380600214004517, 0.484375, 0.875, 0.47459208965301514, 0.446875, 0.12083333333333333, 0.8158440589904785, 0.471875, 0.12916666666666668, 0.7540029287338257, 0.425, 0.14166666666666666, 0.7972382307052612, 0.4875, 0.15, 0.6673915386199951, -1, -1, 0
95, 1, 0.8125, 0.058333333333333334, 0.8306431174278259, 0.821875, 0.2, 0.6649673581123352, 0.759375, 0.2, 0.6585361361503601, 0.728125, 0.35, 0.7027040719985962, 0.696875, 0.5, 0.6960632801055908, 0.8875, 0.19583333333333333, 0.38389620184898376, -1, -1, 0, -1, -1, 0, 0.746875, 0.4625, 0.31878113746643066, 0.6875, 0.7458333333333333, 0.5630979537963867, 0.653125, 0.9583333333333334, 0.24373118579387665, 0.821875, 0.4708333333333333, 0.18115079402923584, 0.828125, 0.7833333333333333, 0.28499507904052734, 0.803125, 0.9583333333333334, 0.19848063588142395, 0.8, 0.0375, 0.8570290207862854, 0.834375, 0.0375, 0.8554514050483704, 0.78125, 0.0625, 0.6295417547225952, 0.859375, 0.06666666666666667, 0.6713894009590149, -1, -1, 0
96, 1, 0.190625, 0.125, 0.7900741696357727, 0.146875, 0.25416666666666665, 0.4866436719894409, 0.10625, 0.25416666666666665, 0.6025417447090149, 0.1125, 0.3458333333333333, 0.7029758095741272, 0.1875, 0.48333333333333334, 0.6094074249267578, 0.18125, 0.2708333333333333, 0.23696671426296234, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.175, 0.1, 0.7191507816314697, 0.203125, 0.10833333333333334, 0.7006725072860718, 0.1375, 0.125, 0.8016488552093506, -1, -1, 0, -1, -1, 0
97, 1, 0.234375, 0.17916666666666667, 0.7719881534576416, 0.1875, 0.25833333333333336, 0.6281031966209412, 0.1625, 0.25416666666666665, 0.5568228363990784, 0.134375, 0.3458333333333333, 0.6635130047798157, 0.171875, 0.475, 0.7041217684745789, 0.209375, 0.25833333333333336, 0.4490654766559601, 0.2375, 0.3125, 0.32167986035346985, 0.3, 0.2708333333333333, 0.5126082301139832, 0.15, 0.44166666666666665, 0.08007842302322388, -1, -1, 0, -1, -1, 0, 0.203125, 0.4166666666666667, 0.15379786491394043, -1, -1, 0, -1, -1, 0, 0.21875, 0.1625, 0.8376478552818298, 0.240625, 0.16666666666666666, 0.7156674861907959, 0.184375, 0.175, 0.7866061329841614, -1, -1, 0, -1, -1, 0
