Data Number, is_interesting, Nose x, Nose y, Nose score, Neck x, Neck y, Neck score, RShoulder x, RShoulder y, RShoulder score, RElbow x, RElbow y, RElbow score, RWrist x, RWrist y, RWrist score, LShoulder x, LShoulder y, LShoulder score, LElbow x, LElbow y, LElbow score, LWrist x, LWrist y, LWrist score, RHip x, RHip y, RHip score, RKnee x, RKnee y, RKnee score, RAnkle x, RAnkle y, RAnkle score, LHip x, LHip y, LHip score, LKnee x, LKnee y, LKnee score, LAnkle x, LAnkle y, LAnkle score, REye x, REye y, REye score, LEye x, LEye y, LEye score, REar x, REar y, REar score, LEar x, LEar y, LEar score, Background x, Background y, Background score
165, 1, 0.43478260869565216, 0.47685185185185186, 0.33610743284225464, 0.5, 0.49537037037037035, 0.20567938685417175, 0.44021739130434784, 0.5416666666666666, 0.19263197481632233, -1, -1, 0, -1, -1, 0, 0.5434782608695652, 0.4583333333333333, 0.2322329729795456, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.41304347826086957, 0.4722222222222222, 0.3781649172306061, 0.42934782608695654, 0.4583333333333333, 0.3197779953479767, -1, -1, 0, 0.44565217391304346, 0.4444444444444444, 0.23640111088752747, -1, -1, 0
170, 1, 0.46195652173913043, 0.28703703703703703, 0.8551145195960999, 0.5760869565217391, 0.39814814814814814, 0.7322538495063782, 0.483695652173913, 0.39351851851851855, 0.577277660369873, 0.3695652173913043, 0.4861111111111111, 0.6338716745376587, 0.40217391304347827, 0.37962962962962965, 0.7685216665267944, 0.6902173913043478, 0.39351851851851855, 0.5962657332420349, 0.7608695652173914, 0.5092592592592593, 0.6041356325149536, 0.7717391304347826, 0.6527777777777778, 0.6964307427406311, 0.5380434782608695, 0.6527777777777778, 0.4942260980606079, 0.5054347826086957, 0.8472222222222222, 0.3487699329853058, 0.483695652173913, 0.9768518518518519, 0.13160347938537598, 0.6847826086956522, 0.6759259259259259, 0.46292540431022644, 0.6467391304347826, 0.8379629629629629, 0.47498011589050293, 0.625, 0.9768518518518519, 0.15746711194515228, 0.45652173913043476, 0.27314814814814814, 0.6665481925010681, 0.4891304347826087, 0.27314814814814814, 0.9428845047950745, -1, -1, 0, 0.5652173913043478, 0.2777777777777778, 0.7857499122619629, -1, -1, 0
179, 1, 0.25, 0.27314814814814814, 0.7724183201789856, 0.391304347826087, 0.4398148148148148, 0.5975421071052551, 0.2717391304347826, 0.4027777777777778, 0.5270158648490906, 0.09782608695652174, 0.5601851851851852, 0.4430176913738251, 0.16847826086956522, 0.4074074074074074, 0.17788274586200714, 0.5434782608695652, 0.46296296296296297, 0.5840142965316772, 0.5489130434782609, 0.6527777777777778, 0.46385759115219116, 0.5, 0.8425925925925926, 0.2733650505542755, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.24456521739130435, 0.25, 0.46314990520477295, 0.28804347826086957, 0.25925925925925924, 0.6920382380485535, -1, -1, 0, 0.4076086956521739, 0.26851851851851855, 0.7592859864234924, -1, -1, 0
188, 1, 0.6902173913043478, 0.3194444444444444, 0.7904782891273499, 0.5760869565217391, 0.3611111111111111, 0.7918257713317871, 0.5054347826086957, 0.35185185185185186, 0.6254134774208069, 0.44565217391304346, 0.4351851851851852, 0.6061965823173523, 0.42934782608695654, 0.5462962962962963, 0.7240116596221924, 0.6304347826086957, 0.36574074074074076, 0.6318888664245605, 0.6793478260869565, 0.4722222222222222, 0.6250938177108765, 0.7010869565217391, 0.5370370370370371, 0.35219693183898926, 0.5108695652173914, 0.5648148148148148, 0.6365548968315125, 0.5217391304347826, 0.7037037037037037, 0.6523909568786621, 0.5108695652173914, 0.8842592592592593, 0.47912314534187317, 0.592391304347826, 0.5740740740740741, 0.5559863448143005, 0.5815217391304348, 0.6944444444444444, 0.6648581624031067, 0.5706521739130435, 0.8240740740740741, 0.6937787532806396, 0.6847826086956522, 0.30092592592592593, 0.9525478482246399, 0.7010869565217391, 0.3055555555555556, 0.24345144629478455, 0.6358695652173914, 0.26851851851851855, 0.8060474395751953, -1, -1, 0, -1, -1, 0
189, 1, 0.7010869565217391, 0.2361111111111111, 0.8034618496894836, 0.7391304347826086, 0.3287037037037037, 0.7101796269416809, 0.6413043478260869, 0.3101851851851852, 0.46677666902542114, 0.5217391304347826, 0.28703703703703703, 0.11332085728645325, -1, -1, 0, 0.8369565217391305, 0.33796296296296297, 0.7234653234481812, 0.8967391304347826, 0.4444444444444444, 0.6684106588363647, 0.8641304347826086, 0.4166666666666667, 0.20737577974796295, 0.6684782608695652, 0.5740740740740741, 0.5154777765274048, 0.6739130434782609, 0.7268518518518519, 0.5539202690124512, 0.6847826086956522, 0.8564814814814815, 0.39965859055519104, 0.7880434782608695, 0.5648148148148148, 0.6035639643669128, 0.7934782608695652, 0.7314814814814815, 0.7666328549385071, 0.8043478260869565, 0.8611111111111112, 0.6125030517578125, 0.6956521739130435, 0.2222222222222222, 0.7227908968925476, 0.7282608695652174, 0.2222222222222222, 0.8228236436843872, -1, -1, 0, 0.7880434782608695, 0.22685185185185186, 0.8681849241256714, -1, -1, 0
191, 1, 0.7554347826086957, 0.2777777777777778, 0.7449705004692078, 0.6739130434782609, 0.3148148148148148, 0.6789198517799377, 0.6847826086956522, 0.3194444444444444, 0.7576740980148315, 0.6902173913043478, 0.4074074074074074, 0.7112271785736084, 0.7445652173913043, 0.4722222222222222, 0.511330783367157, 0.6630434782608695, 0.3101851851851852, 0.5961301922798157, 0.6956521739130435, 0.4166666666666667, 0.14248180389404297, 0.75, 0.4675925925925926, 0.23871400952339172, 0.6630434782608695, 0.4722222222222222, 0.6722663640975952, 0.6847826086956522, 0.5833333333333334, 0.7923362851142883, 0.6847826086956522, 0.6851851851851852, 0.7019647359848022, 0.625, 0.4675925925925926, 0.5526462197303772, 0.6304347826086957, 0.5833333333333334, 0.6181124448776245, 0.6195652173913043, 0.6805555555555556, 0.40650781989097595, 0.75, 0.2638888888888889, 0.9011377096176147, -1, -1, 0, 0.717391304347826, 0.25925925925925924, 0.6478938460350037, -1, -1, 0, -1, -1, 0
200, 1, 0.5271739130434783, 0.2777777777777778, 0.6478167176246643, 0.6684782608695652, 0.39814814814814814, 0.34021687507629395, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.7119565217391305, 0.3888888888888889, 0.21860376000404358, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.5380434782608695, 0.25462962962962965, 0.831518828868866, -1, -1, 0, 0.6086956521739131, 0.24074074074074073, 0.7241097688674927, -1, -1, 0
201, 1, 0.5760869565217391, 0.28703703703703703, 0.29334697127342224, 0.7119565217391305, 0.4305555555555556, 0.2127724587917328, 0.7608695652173914, 0.4074074074074074, 0.14466601610183716, -1, -1, 0, -1, -1, 0, 0.5978260869565217, 0.46296296296296297, 0.24000078439712524, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.5815217391304348, 0.2638888888888889, 0.4705188274383545, -1, -1, 0, 0.6195652173913043, 0.2638888888888889, 0.803850531578064, -1, -1, 0
202, 1, 0.8097826086956522, 0.26851851851851855, 0.8838059902191162, 0.8097826086956522, 0.3148148148148148, 0.7222438454627991, 0.7608695652173914, 0.3101851851851852, 0.7305053472518921, 0.7554347826086957, 0.35648148148148145, 0.3924885094165802, -1, -1, 0, 0.8695652173913043, 0.32407407407407407, 0.6630508899688721, 0.9021739130434783, 0.3888888888888889, 0.3198835253715515, 0.8260869565217391, 0.39814814814814814, 0.2958682179450989, 0.7717391304347826, 0.39351851851851855, 0.32367780804634094, -1, -1, 0, -1, -1, 0, 0.8641304347826086, 0.41203703703703703, 0.2400854229927063, 0.8043478260869565, 0.42592592592592593, 0.10723301768302917, -1, -1, 0, 0.8043478260869565, 0.25925925925925924, 0.8091737627983093, 0.8206521739130435, 0.2638888888888889, 0.8321402072906494, 0.7880434782608695, 0.27314814814814814, 0.6526835560798645, 0.8369565217391305, 0.2777777777777778, 0.7123845815658569, -1, -1, 0
202, 1, 0.5434782608695652, 0.3287037037037037, 0.7068158984184265, 0.6739130434782609, 0.4166666666666667, 0.6481346487998962, 0.6141304347826086, 0.4074074074074074, 0.5444623231887817, 0.5760869565217391, 0.5138888888888888, 0.17180989682674408, 0.5163043478260869, 0.5, 0.1544943004846573, 0.7336956521739131, 0.4351851851851852, 0.5340834259986877, 0.657608695652174, 0.6157407407407407, 0.43258535861968994, 0.532608695652174, 0.5092592592592593, 0.5712147355079651, 0.5271739130434783, 0.6435185185185185, 0.2870323956012726, -1, -1, 0, -1, -1, 0, 0.6195652173913043, 0.6851851851851852, 0.3402906656265259, 0.3532608695652174, 0.8148148148148148, 0.5766831636428833, 0.5434782608695652, 0.9120370370370371, 0.21195398271083832, 0.532608695652174, 0.3101851851851852, 0.2871823310852051, 0.5652173913043478, 0.3101851851851852, 0.8494204878807068, -1, -1, 0, 0.6521739130434783, 0.2962962962962963, 0.8230891823768616, -1, -1, 0
228, 1, 0.44021739130434784, 0.24537037037037038, 0.7640426754951477, 0.358695652173913, 0.32407407407407407, 0.7342317700386047, 0.2554347826086957, 0.3333333333333333, 0.6077373027801514, 0.125, 0.4212962962962963, 0.6046462059020996, 0.2608695652173913, 0.5, 0.6748828887939453, 0.45108695652173914, 0.3101851851851852, 0.6744486093521118, 0.5108695652173914, 0.38425925925925924, 0.7264699339866638, 0.5108695652173914, 0.4583333333333333, 0.7629219889640808, 0.33152173913043476, 0.5648148148148148, 0.3794645071029663, 0.3695652173913043, 0.7222222222222222, 0.5421283841133118, 0.3967391304347826, 0.8611111111111112, 0.4093322157859802, 0.4673913043478261, 0.5555555555555556, 0.5211638808250427, 0.5, 0.7129629629629629, 0.60911625623703, 0.483695652173913, 0.8287037037037037, 0.6226386427879333, 0.41304347826086957, 0.2222222222222222, 0.7937551736831665, 0.44565217391304346, 0.22685185185185186, 0.7850001454353333, 0.33695652173913043, 0.2175925925925926, 0.8614365458488464, -1, -1, 0, -1, -1, 0
235, 1, 0.5217391304347826, 0.18518518518518517, 0.7447954416275024, 0.483695652173913, 0.28703703703703703, 0.7745144963264465, 0.391304347826087, 0.2962962962962963, 0.540490984916687, 0.28804347826086957, 0.3888888888888889, 0.43357720971107483, 0.391304347826087, 0.4722222222222222, 0.6667428016662598, 0.5652173913043478, 0.2777777777777778, 0.7020918726921082, 0.5760869565217391, 0.37962962962962965, 0.6656335592269897, 0.6032608695652174, 0.4212962962962963, 0.43438783288002014, 0.44021739130434784, 0.5324074074074074, 0.5261631011962891, 0.45652173913043476, 0.6944444444444444, 0.7075764536857605, 0.46195652173913043, 0.8287037037037037, 0.6189921498298645, 0.5543478260869565, 0.5277777777777778, 0.6295205950737, 0.6032608695652174, 0.6759259259259259, 0.6801205277442932, 0.625, 0.7870370370370371, 0.8114858269691467, 0.4945652173913043, 0.16666666666666666, 0.7540741562843323, 0.5380434782608695, 0.16203703703703703, 0.7697643637657166, 0.44565217391304346, 0.1712962962962963, 0.8385258913040161, -1, -1, 0, -1, -1, 0
242, 1, 0.5869565217391305, 0.2638888888888889, 0.826639711856842, 0.46195652173913043, 0.3888888888888889, 0.548075258731842, 0.33695652173913043, 0.42592592592592593, 0.2579449713230133, -1, -1, 0, -1, -1, 0, 0.5652173913043478, 0.375, 0.62602698802948, 0.657608695652174, 0.47685185185185186, 0.5350562334060669, 0.7065217391304348, 0.5092592592592593, 0.27968305349349976, 0.45108695652173914, 0.6574074074074074, 0.32606375217437744, 0.47282608695652173, 0.8842592592592593, 0.5644710063934326, -1, -1, 0, 0.5869565217391305, 0.6620370370370371, 0.4241252839565277, 0.6521739130434783, 0.8564814814814815, 0.5250096321105957, -1, -1, 0, 0.5652173913043478, 0.24537037037037038, 0.833640992641449, -1, -1, 0, 0.4891304347826087, 0.25462962962962965, 0.8132409453392029, -1, -1, 0, -1, -1, 0
243, 1, 0.7608695652173914, 0.2175925925925926, 0.7762628197669983, 0.6413043478260869, 0.3148148148148148, 0.6614625453948975, 0.6195652173913043, 0.3148148148148148, 0.582774817943573, 0.5597826086956522, 0.4351851851851852, 0.7060264945030212, 0.6847826086956522, 0.5324074074074074, 0.8273199796676636, 0.6630434782608695, 0.3194444444444444, 0.5155509114265442, 0.7119565217391305, 0.4583333333333333, 0.23581747710704803, 0.7282608695652174, 0.49537037037037035, 0.11124623566865921, 0.625, 0.5555555555555556, 0.5603659749031067, 0.6086956521739131, 0.7268518518518519, 0.5780484080314636, 0.5217391304347826, 0.8888888888888888, 0.38508105278015137, 0.6902173913043478, 0.5509259259259259, 0.41510963439941406, 0.6902173913043478, 0.7037037037037037, 0.6239413022994995, 0.6793478260869565, 0.8333333333333334, 0.6782604455947876, 0.7445652173913043, 0.2037037037037037, 0.8001368641853333, -1, -1, 0, 0.6902173913043478, 0.2037037037037037, 0.7787210941314697, -1, -1, 0, -1, -1, 0
