Data Number, standing (0) sitting(1) unknown (2), Nose x, Nose y, Nose score, Neck x, Neck y, Neck score, RShoulder x, RShoulder y, RShoulder score, RElbow x, RElbow y, RElbow score, RWrist x, RWrist y, RWrist score, LShoulder x, LShoulder y, LShoulder score, LElbow x, LElbow y, LElbow score, LWrist x, LWrist y, LWrist score, RHip x, RHip y, RHip score, RKnee x, RKnee y, RKnee score, RAnkle x, RAnkle y, RAnkle score, LHip x, LHip y, LHip score, LKnee x, LKnee y, LKnee score, LAnkle x, LAnkle y, LAnkle score, REye x, REye y, REye score, LEye x, LEye y, LEye score, REar x, REar y, REar score, LEar x, LEar y, LEar score, Background x, Background y, Background score
50, 0, 0.46195652173913043, 0.2777777777777778, 0.8649207353591919, 0.391304347826087, 0.37962962962962965, 0.6287485957145691, 0.3695652173913043, 0.38425925925925924, 0.29055991768836975, 0.5760869565217391, 0.42592592592592593, 0.3886854648590088, -1, -1, 0, 0.44565217391304346, 0.36574074074074076, 0.35878705978393555, 0.5815217391304348, 0.4166666666666667, 0.1829441338777542, 0.7010869565217391, 0.3888888888888889, 0.47575312852859497, 0.4076086956521739, 0.625, 0.375399649143219, 0.41304347826086957, 0.8055555555555556, 0.5122972130775452, 0.3695652173913043, 0.9722222222222222, 0.2675870954990387, 0.3804347826086957, 0.625, 0.12998683750629425, 0.3695652173913043, 0.7962962962962963, 0.38545432686805725, 0.33152173913043476, 0.9537037037037037, 0.34526973962783813, 0.44021739130434784, 0.25925925925925924, 0.8028725385665894, 0.4782608695652174, 0.25925925925925924, 0.6978875398635864, 0.3695652173913043, 0.25925925925925924, 0.8090219497680664, -1, -1, 0, -1, -1, 0
54, 0, 0.6467391304347826, 0.2916666666666667, 0.622143030166626, 0.7228260869565217, 0.3425925925925926, 0.673326849937439, 0.657608695652174, 0.32407407407407407, 0.38671204447746277, 0.6195652173913043, 0.37962962962962965, 0.10201293230056763, 0.6195652173913043, 0.35185185185185186, 0.3439982831478119, 0.8043478260869565, 0.35648148148148145, 0.6135751008987427, 0.7663043478260869, 0.4722222222222222, 0.2835020124912262, -1, -1, 0, 0.6141304347826086, 0.5601851851851852, 0.4758741855621338, 0.6032608695652174, 0.7129629629629629, 0.5328292846679688, 0.5978260869565217, 0.8518518518518519, 0.4241400957107544, 0.717391304347826, 0.5787037037037037, 0.4337374269962311, 0.7010869565217391, 0.7407407407407407, 0.4556831419467926, 0.6902173913043478, 0.9027777777777778, 0.3249762952327728, 0.6467391304347826, 0.27314814814814814, 0.29593828320503235, 0.6739130434782609, 0.2824074074074074, 0.8812859654426575, -1, -1, 0, 0.75, 0.26851851851851855, 0.855577826499939, -1, -1, 0
57, 0, 0.40217391304347827, 0.3055555555555556, 0.7430453896522522, 0.30978260869565216, 0.375, 0.7600588798522949, 0.391304347826087, 0.38425925925925924, 0.5378323793411255, 0.4945652173913043, 0.4305555555555556, 0.36099469661712646, -1, -1, 0, 0.23369565217391305, 0.35648148148148145, 0.5475937724113464, -1, -1, 0, -1, -1, 0, 0.32065217391304346, 0.6018518518518519, 0.49427610635757446, 0.33152173913043476, 0.8240740740740741, 0.5889467597007751, -1, -1, 0, 0.21195652173913043, 0.6203703703703703, 0.42330875992774963, 0.20108695652173914, 0.8194444444444444, 0.4450204074382782, -1, -1, 0, 0.3967391304347826, 0.2916666666666667, 0.8032101988792419, -1, -1, 0, 0.358695652173913, 0.2916666666666667, 0.8989929556846619, -1, -1, 0, -1, -1, 0
63, 0, 0.45108695652173914, 0.26851851851851855, 0.7248026132583618, 0.33152173913043476, 0.375, 0.7558030486106873, 0.28804347826086957, 0.38425925925925924, 0.49813130497932434, 0.23369565217391305, 0.5462962962962963, 0.39280763268470764, 0.3967391304347826, 0.5324074074074074, 0.6895500421524048, 0.3858695652173913, 0.36574074074074076, 0.6070183515548706, 0.46195652173913043, 0.4398148148148148, 0.6818059682846069, 0.5760869565217391, 0.4305555555555556, 0.33499839901924133, 0.31521739130434784, 0.625, 0.3645241856575012, 0.4782608695652174, 0.8240740740740741, 0.757184624671936, 0.30434782608695654, 0.9722222222222222, 0.1352560967206955, 0.391304347826087, 0.6203703703703703, 0.3095466196537018, -1, -1, 0, -1, -1, 0, 0.44565217391304346, 0.25, 0.8750209808349609, -1, -1, 0, 0.391304347826087, 0.25, 0.8958174586296082, -1, -1, 0, -1, -1, 0
78, 0, 0.4945652173913043, 0.3287037037037037, 0.7142062783241272, 0.5760869565217391, 0.3888888888888889, 0.7945491075515747, 0.5054347826086957, 0.39814814814814814, 0.8282560706138611, 0.4891304347826087, 0.49074074074074076, 0.7715162038803101, 0.4076086956521739, 0.5138888888888888, 0.6507887244224548, 0.6521739130434783, 0.3888888888888889, 0.6704175472259521, 0.7010869565217391, 0.49537037037037035, 0.7590721845626831, 0.5760869565217391, 0.5231481481481481, 0.6451631784439087, 0.5380434782608695, 0.5925925925925926, 0.33214426040649414, 0.5652173913043478, 0.7546296296296297, 0.08058758825063705, -1, -1, 0, 0.6304347826086957, 0.6064814814814815, 0.5437381267547607, 0.6304347826086957, 0.7777777777777778, 0.6488784551620483, 0.6739130434782609, 0.9305555555555556, 0.44746118783950806, 0.483695652173913, 0.3148148148148148, 0.7259776592254639, 0.5108695652173914, 0.3101851851851852, 0.8129541277885437, -1, -1, 0, 0.5706521739130435, 0.2962962962962963, 0.8785486221313477, -1, -1, 0
87, 0, 0.6032608695652174, 0.3194444444444444, 0.7314947843551636, 0.592391304347826, 0.375, 0.7201383113861084, 0.4891304347826087, 0.3888888888888889, 0.676137387752533, 0.44565217391304346, 0.5138888888888888, 0.5457046627998352, 0.375, 0.5462962962962963, 0.26898518204689026, 0.6847826086956522, 0.3611111111111111, 0.5965086221694946, 0.7880434782608695, 0.4212962962962963, 0.31176334619522095, 0.7771739130434783, 0.41203703703703703, 0.5379011034965515, 0.5543478260869565, 0.6481481481481481, 0.4484008848667145, 0.5271739130434783, 0.7592592592592593, 0.13646551966667175, -1, -1, 0, 0.6847826086956522, 0.6481481481481481, 0.5596849322319031, 0.6630434782608695, 0.8472222222222222, 0.34194397926330566, -1, -1, 0, 0.5815217391304348, 0.2962962962962963, 0.6653822660446167, 0.6304347826086957, 0.30092592592592593, 0.734364926815033, 0.5380434782608695, 0.25925925925925924, 0.6915899515151978, 0.6630434782608695, 0.27314814814814814, 0.555742621421814, -1, -1, 0
89, 0, 0.5108695652173914, 0.3472222222222222, 0.8472248315811157, 0.5434782608695652, 0.375, 0.799011766910553, 0.4782608695652174, 0.37962962962962965, 0.7232397794723511, 0.3532608695652174, 0.42592592592592593, 0.5173522233963013, 0.41304347826086957, 0.4027777777777778, 0.6069177389144897, 0.6032608695652174, 0.37037037037037035, 0.7196014523506165, 0.6739130434782609, 0.4537037037037037, 0.6731529235839844, 0.5652173913043478, 0.42592592592592593, 0.567908763885498, 0.4945652173913043, 0.5694444444444444, 0.5317598581314087, 0.5054347826086957, 0.7083333333333334, 0.638576865196228, 0.5163043478260869, 0.8148148148148148, 0.448801189661026, 0.5869565217391305, 0.5648148148148148, 0.6471677422523499, 0.592391304347826, 0.7129629629629629, 0.720183253288269, 0.6032608695652174, 0.8333333333333334, 0.573594331741333, 0.5, 0.33796296296296297, 0.8825907707214355, 0.5217391304347826, 0.3333333333333333, 0.8384112119674683, -1, -1, 0, 0.5597826086956522, 0.3194444444444444, 0.8513858318328857, -1, -1, 0
89, 0, 0.9510869565217391, 0.3425925925925926, 0.6619632244110107, 0.967391304347826, 0.35648148148148145, 0.6988340020179749, 0.9510869565217391, 0.3611111111111111, 0.5733123421669006, 0.9347826086956522, 0.39351851851851855, 0.3243853747844696, 0.9293478260869565, 0.4166666666666667, 0.43364253640174866, 0.9782608695652174, 0.3611111111111111, 0.5843502283096313, 0.9728260869565217, 0.39814814814814814, 0.19584570825099945, 0.9565217391304348, 0.4027777777777778, 0.12135361135005951, 0.9565217391304348, 0.42592592592592593, 0.2964557409286499, 0.9239130434782609, 0.4305555555555556, 0.14812543988227844, -1, -1, 0, 0.967391304347826, 0.4212962962962963, 0.2786766588687897, -1, -1, 0, -1, -1, 0, 0.9510869565217391, 0.3333333333333333, 0.42762041091918945, 0.9565217391304348, 0.3333333333333333, 0.5246791243553162, -1, -1, 0, 0.967391304347826, 0.3333333333333333, 0.5398955345153809, -1, -1, 0
93, 0, 0.5054347826086957, 0.2916666666666667, 0.8287394642829895, 0.657608695652174, 0.4305555555555556, 0.6889914274215698, 0.5217391304347826, 0.41203703703703703, 0.4473628103733063, 0.391304347826087, 0.5416666666666666, 0.568368136882782, 0.41304347826086957, 0.4166666666666667, 0.7770079374313354, 0.8043478260869565, 0.4212962962962963, 0.6002102494239807, 0.8695652173913043, 0.5879629629629629, 0.5328347682952881, 0.8695652173913043, 0.7592592592592593, 0.6630247235298157, 0.592391304347826, 0.7268518518518519, 0.32549959421157837, 0.5271739130434783, 0.9537037037037037, 0.27325040102005005, -1, -1, 0, 0.75, 0.7638888888888888, 0.28377431631088257, 0.6793478260869565, 0.9583333333333334, 0.3991449177265167, -1, -1, 0, 0.5054347826086957, 0.26851851851851855, 0.509985089302063, 0.5434782608695652, 0.26851851851851855, 0.8132403492927551, -1, -1, 0, 0.6413043478260869, 0.2824074074074074, 0.8514690399169922, -1, -1, 0
103, 0, 0.5163043478260869, 0.2222222222222222, 0.7634865045547485, 0.44021739130434784, 0.3425925925925926, 0.7258052229881287, 0.358695652173913, 0.37037037037037035, 0.6485490798950195, 0.32065217391304346, 0.5185185185185185, 0.5958766937255859, 0.42934782608695654, 0.6064814814814815, 0.6335477828979492, 0.532608695652174, 0.3148148148148148, 0.5454531908035278, 0.6684782608695652, 0.28703703703703703, 0.4834222197532654, 0.782608695652174, 0.2638888888888889, 0.6068728566169739, 0.44021739130434784, 0.6157407407407407, 0.5839661359786987, 0.45652173913043476, 0.8101851851851852, 0.5276274085044861, -1, -1, 0, 0.5597826086956522, 0.6111111111111112, 0.5446186661720276, 0.6032608695652174, 0.7638888888888888, 0.7097461819648743, 0.6032608695652174, 0.8796296296296297, 0.5284900665283203, 0.4945652173913043, 0.20833333333333334, 0.8492333292961121, -1, -1, 0, 0.42391304347826086, 0.22685185185185186, 0.8349743485450745, -1, -1, 0, -1, -1, 0
105, 0, 0.6902173913043478, 0.3148148148148148, 0.7886983752250671, 0.5760869565217391, 0.3611111111111111, 0.7940859794616699, 0.5054347826086957, 0.35185185185185186, 0.6250610947608948, 0.44565217391304346, 0.4398148148148148, 0.601223886013031, 0.42934782608695654, 0.5462962962962963, 0.7236570715904236, 0.6304347826086957, 0.36574074074074076, 0.6340514421463013, 0.6793478260869565, 0.4722222222222222, 0.614205002784729, 0.6956521739130435, 0.5324074074074074, 0.34880903363227844, 0.5108695652173914, 0.5648148148148148, 0.6354753971099854, 0.5217391304347826, 0.6990740740740741, 0.6521878242492676, 0.5108695652173914, 0.8842592592592593, 0.4850335419178009, 0.592391304347826, 0.5740740740740741, 0.5602038502693176, 0.5815217391304348, 0.6944444444444444, 0.67162024974823, 0.5706521739130435, 0.8240740740740741, 0.6967287659645081, 0.6847826086956522, 0.30092592592592593, 0.9526020884513855, 0.7010869565217391, 0.3055555555555556, 0.24264732003211975, 0.6358695652173914, 0.26851851851851855, 0.8073764443397522, -1, -1, 0, -1, -1, 0
106, 0, 0.7010869565217391, 0.2361111111111111, 0.8027987480163574, 0.7391304347826086, 0.3287037037037037, 0.7056979537010193, 0.6413043478260869, 0.3101851851851852, 0.4664880037307739, 0.5217391304347826, 0.28703703703703703, 0.12212753295898438, -1, -1, 0, 0.8369565217391305, 0.33796296296296297, 0.7251308560371399, 0.8967391304347826, 0.4444444444444444, 0.6675367951393127, 0.8586956521739131, 0.4166666666666667, 0.20635701715946198, 0.6739130434782609, 0.5740740740740741, 0.5238276124000549, 0.6793478260869565, 0.7268518518518519, 0.5395636558532715, 0.6902173913043478, 0.8564814814814815, 0.3644375205039978, 0.7880434782608695, 0.5648148148148148, 0.6029338240623474, 0.7934782608695652, 0.7314814814814815, 0.7687736749649048, 0.8043478260869565, 0.8611111111111112, 0.6057474613189697, 0.6956521739130435, 0.2222222222222222, 0.7214261293411255, 0.7282608695652174, 0.2222222222222222, 0.8212872743606567, -1, -1, 0, 0.7934782608695652, 0.22685185185185186, 0.8676356673240662, -1, -1, 0
113, 0, -1, -1, 0, 0.3804347826086957, 0.11574074074074074, 0.5315853953361511, 0.21739130434782608, 0.12962962962962962, 0.43748629093170166, 0.16847826086956522, 0.36574074074074076, 0.1122220903635025, 0.28804347826086957, 0.6064814814814815, 0.5866296887397766, 0.5380434782608695, 0.08796296296296297, 0.5027809739112854, 0.5706521739130435, 0.2962962962962963, 0.4283559322357178, 0.5978260869565217, 0.4398148148148148, 0.6544082760810852, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.5217391304347826, 0.4675925925925926, 0.231778085231781, 0.5163043478260869, 0.7824074074074074, 0.09698808938264847, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0
117, 0, 0.5, 0.2638888888888889, 0.9005237817764282, 0.5163043478260869, 0.3472222222222222, 0.7074477672576904, 0.43478260869565216, 0.36574074074074076, 0.6832292079925537, 0.4673913043478261, 0.4722222222222222, 0.3938787877559662, -1, -1, 0, 0.6032608695652174, 0.3287037037037037, 0.6528491973876953, 0.6630434782608695, 0.39814814814814814, 0.7591509819030762, 0.6630434782608695, 0.4722222222222222, 0.748842716217041, 0.5, 0.5879629629629629, 0.6354605555534363, 0.5217391304347826, 0.7453703703703703, 0.4891915023326874, 0.5489130434782609, 0.8657407407407407, 0.6561391353607178, 0.6141304347826086, 0.5833333333333334, 0.6076262593269348, 0.6521739130434783, 0.7222222222222222, 0.6603749990463257, 0.6413043478260869, 0.8379629629629629, 0.7521172165870667, 0.4673913043478261, 0.25925925925925924, 0.7425938844680786, 0.5054347826086957, 0.24074074074074073, 0.9261364936828613, 0.44021739130434784, 0.2777777777777778, 0.8190788626670837, 0.5217391304347826, 0.24537037037037038, 0.1862165629863739, -1, -1, 0
117, 0, 0.44565217391304346, 0.5555555555555556, 0.5273292660713196, 0.42934782608695654, 0.6111111111111112, 0.26793190836906433, 0.3967391304347826, 0.6342592592592593, 0.45759037137031555, 0.45652173913043476, 0.6990740740740741, 0.39522796869277954, -1, -1, 0, 0.44565217391304346, 0.6018518518518519, 0.16504086554050446, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.43478260869565216, 0.5416666666666666, 0.6081297993659973, -1, -1, 0, 0.3858695652173913, 0.5462962962962963, 0.5360665321350098, -1, -1, 0, -1, -1, 0
118, 0, 0.4891304347826087, 0.16666666666666666, 0.8578916788101196, 0.41847826086956524, 0.2638888888888889, 0.7914791107177734, 0.3423913043478261, 0.2777777777777778, 0.6400343179702759, 0.23369565217391305, 0.3611111111111111, 0.6238129734992981, 0.33695652173913043, 0.375, 0.5235821604728699, 0.5108695652173914, 0.24074074074074073, 0.7889118194580078, 0.5543478260869565, 0.32407407407407407, 0.7397993206977844, 0.5543478260869565, 0.39351851851851855, 0.7575147747993469, 0.4076086956521739, 0.4861111111111111, 0.5831938982009888, 0.42934782608695654, 0.6435185185185185, 0.6460177898406982, 0.45652173913043476, 0.7777777777777778, 0.5981195569038391, 0.5108695652173914, 0.4861111111111111, 0.5939103364944458, 0.5543478260869565, 0.6388888888888888, 0.7193983197212219, 0.5434782608695652, 0.7453703703703703, 0.8262854218482971, 0.4673913043478261, 0.1527777777777778, 0.887581467628479, 0.4945652173913043, 0.1527777777777778, 0.6944182515144348, 0.4076086956521739, 0.16203703703703703, 0.8498684167861938, -1, -1, 0, -1, -1, 0
129, 0, 0.7608695652173914, 0.2175925925925926, 0.7701884508132935, 0.6413043478260869, 0.3148148148148148, 0.663456916809082, 0.6195652173913043, 0.3148148148148148, 0.5856820940971375, 0.5597826086956522, 0.4351851851851852, 0.7031639218330383, 0.6847826086956522, 0.5324074074074074, 0.8262312412261963, 0.6630434782608695, 0.3194444444444444, 0.5167442560195923, 0.7119565217391305, 0.4583333333333333, 0.24123336374759674, 0.7282608695652174, 0.49537037037037035, 0.10569670796394348, 0.6195652173913043, 0.5555555555555556, 0.5623832941055298, 0.6086956521739131, 0.7268518518518519, 0.5754618048667908, 0.5217391304347826, 0.8888888888888888, 0.38718661665916443, 0.6956521739130435, 0.5509259259259259, 0.40691956877708435, 0.6902173913043478, 0.7037037037037037, 0.6244474649429321, 0.6847826086956522, 0.8333333333333334, 0.6832557320594788, 0.7445652173913043, 0.2037037037037037, 0.8035436272621155, -1, -1, 0, 0.6902173913043478, 0.2037037037037037, 0.7792645692825317, -1, -1, 0, -1, -1, 0
132, 0, 0.592391304347826, 0.18055555555555555, 0.7504163980484009, 0.45652173913043476, 0.26851851851851855, 0.6345550417900085, 0.3858695652173913, 0.25925925925925924, 0.4557673931121826, 0.30434782608695654, 0.4074074074074074, 0.2147335708141327, -1, -1, 0, 0.532608695652174, 0.2824074074074074, 0.6005620956420898, 0.592391304347826, 0.39351851851851855, 0.5466477274894714, 0.6739130434782609, 0.46296296296296297, 0.5493155121803284, 0.28804347826086957, 0.4861111111111111, 0.49022915959358215, 0.31521739130434784, 0.6851851851851852, 0.6583390235900879, 0.33695652173913043, 0.8425925925925926, 0.5867317914962769, 0.3858695652173913, 0.49074074074074076, 0.24662157893180847, 0.4673913043478261, 0.6759259259259259, 0.20154961943626404, 0.4782608695652174, 0.7731481481481481, 0.399088978767395, 0.5760869565217391, 0.1527777777777778, 0.8214918375015259, 0.6141304347826086, 0.1712962962962963, 0.9042574763298035, 0.5163043478260869, 0.13425925925925927, 0.8235041499137878, -1, -1, 0, -1, -1, 0
